;;-90;0;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;165;170;175;180
90;T-stat;-0.01756503875116529;-8.266726609175091;-9.46230405774507;-6.427399470333446;-7.64290843969986;-7.272677570844433;-8.693302667506437;-6.047087392872511;-4.396150154136124;-5.636925463149511;-3.658000248107872;-3.6355722737460217;-8.085491153222632;-2.5314775573465735;-7.312486892375031;-4.759501003463338;-4.406789969689709;-5.119692563684615;-1.2959118883047307;;-3.3811910454212084;-1.8845792327861306;-6.440810402744899;-2.2934955269287256;-5.105497433442676;-7.467763798894688;-6.436008613897304;-4.104345395407982;-7.777763462008709;-8.705654999692939;-8.868477598226592;-7.225552842831639;-9.677029802869713;-9.502194264299572;-8.915097950722336;-10.081087295590088;-9.631050039229551;-7.9241022020187355
90;P-val;0.9860045741454794;3.450736751558093e-10;9.27530854058092e-12;1.1854549509448419e-07;2.424922021334236e-09;7.84562939404548e-09;9.314414149731832e-11;4.058108879004544e-07;7.919381348451795e-05;1.5299780475534353e-06;0.0007332237098952557;0.0007827191160840868;6.055794233076077e-10;0.015391328671146351;6.9113981323157365e-09;2.5396354465409185e-05;7.66243456702513e-05;8.079350769222165e-06;0.2024339376362157;;0.0016231295017426028;0.06676758191214541;1.1351744517697985e-07;0.02715186917421926;8.454583046366116e-06;4.220011497371389e-09;1.1529267772007815e-07;0.00019393740939109536;1.585778962726644e-09;8.970567440732707e-11;5.472897410496887e-11;9.117480886723072e-09;4.9347662291004945e-12;8.24563031896199e-12;4.753592338758655e-11;1.529248606083872e-12;5.645973001888184e-12;1.0021282424259282e-09
95;T-stat;3.26818016881906;-6.689442097257488;-8.718249731270545;-4.268929571335344;-5.7659237486218125;-5.265730379116755;-7.4847736831118485;-3.724717772712949;-1.7804146906840554;-3.2720275047605956;-1.5019179213008405;-1.3854965243504387;-6.515629183892347;-0.19541447548426158;-5.355745867140838;-2.1684430063654827;-1.3209922462874626;-2.1108253882173478;2.089984557171743;3.3811910454212084;;1.0611184586453772;-4.049210145333453;0.41514545098442934;-2.5150449732446205;-5.563797799813907;-4.149761452598188;-1.5176735460964768;-6.004340479123;-7.424374404709446;-7.673564088188426;-5.201351199691512;-9.150963486661716;-8.806997905540783;-7.833342547233785;-9.697763681871274;-8.942877788167138;-6.171446665869969
95;P-val;0.0012881029983913715;5.088629228671824e-08;8.633197209338192e-11;0.00011728135524784253;1.0082410363605668e-06;5.059491957614971e-06;3.998482049599255e-09;0.000603180042780603;0.08260481610983207;0.0022041775244284194;0.14097220129597499;0.17357824067308208;8.914526231212431e-08;0.8460577718619331;3.788457872127639e-06;0.0361296173897063;0.19401150901160222;0.04108664161997933;0.0430217163251119;0.0016231295017426028;;0.29500121410532787;0.00022921081287577148;0.6802538686443558;0.016022181030339575;1.9375483493056485e-06;0.00016890730706924187;0.13696132774657194;4.660497115727405e-07;4.842811265508165e-09;2.2014220285804913e-09;6.220279342034015e-06;2.3396989171319123e-11;6.593091010797377e-11;1.3317910533476075e-09;4.644485559507247e-12;4.371302576466813e-11;2.713126204985541e-07
100;T-stat;2.158763804059763;-5.709674947555108;-6.698005271920915;-4.314618200040629;-5.24907027463327;-4.889159004095996;-5.973677665342212;-3.847998797756253;-2.350814752937492;-3.5259656022597325;-2.0565797269080743;-1.9690112550675867;-5.419767611228755;-0.9181106972858412;-4.665300322701622;-2.658081475955143;-2.0234459628439554;-2.5552327851801806;0.720492992179049;1.8845792327861306;-1.0611184586453772;;-3.8105005449395546;-0.48736525327867425;-2.919078702570065;-4.874072567204328;-4.095356022114321;-2.1329489956708145;-5.2009601881724095;-6.042672307711471;-6.197116043381249;-4.835912249656768;-6.867387334190527;-6.725045763201902;-6.184784096716511;-7.294733007655613;-6.879079980731025;-5.437913903915213
100;P-val;0.03214264739597331;1.2093906775147936e-06;4.950155840669745e-08;0.00010189314442590386;5.337448072589595e-06;1.6845089153190366e-05;5.146922863576064e-07;0.000419053852509287;0.02374918739899613;0.0010745930248934965;0.04629022535328754;0.055906830556996356;3.0829089680027445e-06;0.36406405189380964;3.417368976531434e-05;0.011242161124764635;0.049744476661167415;0.014519406449773304;0.4754112047549631;0.06676758191214541;0.29500121410532787;;0.00046836294020011053;0.628659946194096;0.005739540087291873;1.7671220179535097e-05;0.00019930378764748157;0.03911658966160034;6.2280812726055095e-06;4.11653655774518e-07;2.496805638544172e-07;1.9943794932277707e-05;2.870352421877475e-08;4.5372474499470206e-08;2.598484964756822e-07;7.3133362306577135e-09;2.7645277943991025e-08;2.9078584292237027e-06
105;T-stat;5.699344327229698;-3.9293871762254278;-6.718798560234425;-1.7634532028438816;-3.027099905754197;-2.4220534471618542;-4.857974600091759;-0.9487083038460933;0.9718676194735283;-0.6089511475620467;0.41737969287793086;0.6512779205406942;-3.5036541175439835;1.8417986307316119;-1.862345526772106;0.6567932454191276;2.624640988938671;2.4960405333428763;5.3872098803609845;6.440810402744899;4.049210145333453;3.8105005449395546;;2.8970557077964254;0.4628042079199061;-2.31657953924532;-1.1292377354349827;1.1012188157955107;-2.9662540384434637;-4.806146426954708;-5.152947702061412;-2.3282612480987535;-7.501621451042993;-6.878862326396578;-5.372124680526671;-8.231284821095025;-7.025941096611604;-3.370151515269075
105;P-val;4.6158658991397696e-08;0.0003287244317736276;4.6294588091312845e-08;0.08546200553443109;0.0043060327928350515;0.020057629698056943;1.859690508125029e-05;0.348465877191527;0.3369570115728213;0.5459999797126704;0.6786325339588724;0.5185914730026825;0.001145648164666619;0.07292770553474547;0.06991127883066207;0.5150751185617859;0.012224395840020394;0.016781123951140835;3.423651981785735e-06;1.1351744517697985e-07;0.00022921081287577148;0.00046836294020011053;;0.006081991088985523;0.6460127238245021;0.025732171900157585;0.26552441275459765;0.2773840893055893;0.005065789552838996;2.1914707040089806e-05;7.2636882484811945e-06;0.025039425350388406;3.79062015699997e-09;2.7664613953875528e-08;3.5939782091473387e-06;3.850875233159064e-10;1.7258727821025034e-08;0.0016744766655029189
110;T-stat;2.733544677975098;-4.706723989082318;-5.537026544301149;-3.5707721754184014;-4.343569769722181;-4.007579499069973;-4.881222628921035;-3.092909786769738;-1.7189667606997165;-2.8186222460940042;-1.5755920264010213;-1.4704284018369955;-4.387205357805896;-0.46705836781702154;-3.6893568899560814;-1.9940602580597988;-1.3038851934993938;-1.746845285368966;1.2044764574923872;2.2934955269287256;-0.41514545098442934;0.48736525327867425;-2.8970557077964254;;-2.2141153448563946;-3.906586933177513;-3.273877273737272;-1.5338310864631846;-4.220268020055138;-4.971516192827397;-5.112327170861215;-3.95471276322269;-5.673208846473645;-5.55610277470238;-5.073589132478353;-6.083579541572257;-5.712171794863371;-4.482049874729186
110;P-val;0.0068673626668118385;2.99963636141733e-05;2.1124065853590166e-06;0.0009444593448826866;9.318437271069867e-05;0.00025990855226533946;1.727481037512749e-05;0.003605598576422582;0.09335179117687316;0.0074628243872900775;0.12299695945992693;0.1492688152145372;8.141914669691425e-05;0.6429923768792609;0.0006690514896281544;0.05299353636318939;0.19972687979117607;0.08833950789937435;0.2354841513713888;0.02715186917421926;0.6802538686443558;0.628659946194096;0.006081991088985523;;0.032583968629695814;0.00035192293540532824;0.0021928596356854007;0.13294355586169496;0.00013616958481322335;1.2964604300895572e-05;8.27193895723448e-06;0.0003046958462246905;1.3607029300046578e-06;1.9862777231076775e-06;9.362245885479002e-06;3.60587581695312e-07;1.1996665105991805e-06;6.0643718100557596e-05
115;T-stat;5.269457546769609;-3.000527534458802;-4.12727287479938;-1.7591647206200662;-2.5777370644395052;-2.144569677787708;-3.205343926282811;-1.0980485636997013;0.46028401639210414;-0.8304792829799683;0.12882896580730507;0.32123550361820125;-2.5277514389430755;1.4032567165933836;-1.5619915522334828;0.18367177207948907;1.428866541269705;1.0776731023517423;4.03578924411479;5.105497433442676;2.5150449732446205;2.919078702570065;-0.4628042079199061;2.2141153448563946;;-1.8947976432005862;-1.217103015054137;0.5994043796085021;-2.332989777461453;-3.3397160256449365;-3.5334756790633035;-2.072151876579822;-4.327140292052363;-4.1557541743596875;-3.4744351962092046;-4.901766834287965;-4.371680051098035;-2.722497422349118
115;P-val;3.745786655194049e-07;0.004623617503407235;0.00018088012311803821;0.08619739891541066;0.013735319396712792;0.038115520885553054;0.002651318148649655;0.27874920716929386;0.6478048619674437;0.41119744947378956;0.8981385825020907;0.7497044610929738;0.015532353810033673;0.16825573083381212;0.12616793324563155;0.8551988796965617;0.16080574430764732;0.2876361231479117;0.00023870011787799814;8.454583046366116e-06;0.016022181030339575;0.005739540087291873;0.6460127238245021;0.032583968629695814;;0.06536376587929942;0.2306972905167435;0.5522834963166816;0.024763811153061942;0.0018241883115852411;0.0010516416001477057;0.04474048057069372;9.803277877290804e-05;0.0001658495448151732;0.0012455369512844462;1.6184049981082095e-05;8.542800640500322e-05;0.009552101220323243
120;T-stat;6.7446323577559655;-1.6626328348390211;-3.4273503467556705;-0.3845378958823971;-1.1830689655861613;-0.6138140127937909;-1.9171426517486685;0.5282345554024462;2.2293676017623163;0.7488718770363797;1.2900377045643026;1.5712966866821645;-0.8765793495705859;2.7129245583075634;0.6123166459865014;1.9817338435926175;4.2793233098908265;4.4956787604952595;6.540849788325631;7.467763798894688;5.563797799813907;4.874072567204328;2.31657953924532;3.906586933177513;1.8947976432005862;;0.5678347666504494;2.28088368199031;-0.675280836622171;-2.1326084750406062;-2.429126718519273;-0.5106450701980373;-3.833269092473776;-3.491940296944604;-2.3491700218190736;-4.719294704060739;-3.800915144226342;-1.3125477676114394
120;P-val;1.8581301457059818e-10;0.10420373369062923;0.0014242685889377586;0.7026167243028696;0.24376593535132585;0.5428135236194791;0.062381777688978624;0.6002551595014702;0.03147072034615403;0.45831572959789035;0.204445997613455;0.12399137286891987;0.3859493767871641;0.009787437398746527;0.5437936674187944;0.054410280825848284;0.00011359239876000277;5.812238156725645e-05;8.21740064239928e-08;4.220011497371389e-09;1.9375483493056485e-06;1.7671220179535097e-05;0.025732171900157585;0.00035192293540532824;0.06536376587929942;;0.5733209202894425;0.02795679603272498;0.50338253088589;0.039146270216744314;0.019721022630196507;0.6124064328152006;0.0004377921525695178;0.0011847349519736835;0.02384121599036831;2.8831280011137424e-05;0.0004818420441640014;0.1968170029317133
125;T-stat;6.316543428081813;-1.857868863416208;-3.0598167315492284;-0.7489503610974422;-1.4769381334151688;-1.0011296531483587;-2.0015243491413868;0.026312442261921885;1.599876063775906;0.2545754892447145;0.9347892659002969;1.1770175953316544;-1.2459884543162056;2.2716860068454694;-0.13694306562668204;1.3465063086363274;3.0068863313351386;2.8439640871374148;5.440450811557586;6.436008613897304;4.149761452598188;4.095356022114321;1.1292377354349827;3.273877273737272;1.217103015054137;-0.5678347666504494;;1.6898897236881458;-1.0835827174320807;-2.188669432180426;-2.408387591457609;-0.9164373175904865;-3.2798032871990186;-3.0886557550120357;-2.310392808868821;-3.9609422036781785;-3.349741071369027;-1.5843336862195103
125;P-val;1.9036664351998525e-09;0.07055927440742996;0.00394318124936168;0.4582689518944384;0.14752267889834125;0.3227821936411379;0.052151285153117295;0.9791389674852466;0.11749594741167368;0.80035526501221;0.35550617521285266;0.24614505019173613;0.22001721474936803;0.02855721099834261;0.8917627687883456;0.18572008243763125;0.00454567531225109;0.0069875966616218125;2.8841867536201822e-06;1.1529267772007815e-07;0.00016890730706924187;0.00019930378764748157;0.26552441275459765;0.0021928596356854007;0.2306972905167435;0.5733209202894425;;0.09882959085218876;0.2850384020749911;0.03451928206084409;0.02072274198966519;0.36492999511753554;0.002156972001852386;0.0036474139152615553;0.026105980780983404;0.00029905204832889417;0.0017735190375533312;0.12099314521999069
130;T-stat;4.600256277745933;-3.2097091143078793;-4.095277063105627;-2.1428700590844088;-2.865175952991346;-2.4922666859970075;-3.3516080354912554;-1.5671072393867627;-0.1493161435151725;-1.3159283519918612;-0.3178863067492295;-0.15743650221601904;-2.802102235234981;0.8693750283098131;-2.0065019485846016;-0.41296477930780023;0.5608620567493218;0.18495025324684528;3.046284290340443;4.104345395407982;1.5176735460964768;2.1329489956708145;-1.1012188157955107;1.5338310864631846;-0.5994043796085021;-2.28088368199031;-1.6898897236881458;;-2.6471403385273606;-3.474579301234482;-3.6334335655689403;-2.429957910254984;-4.241342957822751;-4.113956874921512;-3.570089933108595;-4.721222653275098;-4.300541146917184;-2.98249656580971
130;P-val;7.763825365450348e-06;0.0026195931626319265;0.00019935155888655177;0.038260509620345606;0.006611656558425278;0.01693567534601905;0.0017642323500832266;0.12496753306399956;0.8820544856706893;0.19569019823375686;0.7522248420565956;0.8756928964439709;0.007788631342990956;0.3898290201035496;0.051596089127740274;0.6818378095548643;0.5780200747662979;0.8542026430990068;0.00408962707720429;0.00019393740939109536;0.13696132774657194;0.03911658966160034;0.2773840893055893;0.13294355586169496;0.5522834963166816;0.02795679603272498;0.09882959085218876;;0.011555230438178993;0.001245024428292102;0.0007876035155250506;0.01968180529960182;0.00012764986438657905;0.00018835544765091029;0.0009463221838544265;2.8656583066810174e-05;0.00010641067067388285;0.004851512112492896
135;T-stat;7.081698668343067;-0.9853445126182151;-2.4933097388089513;0.04633426969282427;-0.6189863822247103;-0.06229018847475086;-1.0791006598158068;0.9839961598850816;2.617898514086415;1.170297259641295;1.5671261171130726;1.8624014223070975;-0.12070629235238899;2.987759258819848;1.3170039185463325;2.3899806708837334;4.762020547757473;5.052149312801559;6.887127717445067;7.777763462008709;6.004340479123;5.2009601881724095;2.9662540384434637;4.220268020055138;2.332989777461453;0.675280836622171;1.0835827174320807;2.6471403385273606;;-1.3525165433393127;-1.634224203120632;0.04285292470035961;-2.814709367763076;-2.536671698201013;-1.4876387254144718;-3.7199912090149354;-2.876379958723231;-0.6911400882029288
135;P-val;2.7994763808435402e-11;0.33037780998958854;0.016892829811821358;0.9632743854761077;0.5394348454974717;0.9506419648119558;0.2870070904512721;0.3310321436995778;0.0124317591958538;0.2488069159440519;0.12496312056160169;0.06990322011450927;0.904527976040077;0.004783929545391234;0.195332725026583;0.021650126194310965;2.5195080409803814e-05;1.0025684827827159e-05;2.6939791591459848e-08;1.585778962726644e-09;4.660497115727405e-07;6.2280812726055095e-06;0.005065789552838996;0.00013616958481322335;0.024763811153061942;0.50338253088589;0.2850384020749911;0.011555230438178993;;0.18380704356482294;0.11005903456071729;0.9660319789404028;0.007538827518150549;0.015196693131441476;0.14468765936036973;0.0006116079207970565;0.006420785688781726;0.4934693127776494
140;T-stat;7.7522419674793985;0.2384518755317284;-1.1087300975719458;0.8847636922956542;0.4338029875467169;1.0165911318500416;0.4227664908044455;1.9360113466673212;3.504913198155019;2.053790174581652;2.1355571844438974;2.4706972671883327;1.392633726133932;3.5885913812965846;2.976950549412425;3.3171861014038053;6.201286726555686;6.967575643772957;7.9212139642027015;8.705654999692939;7.424374404709446;6.042672307711471;4.806146426954708;4.971516192827397;3.3397160256449365;2.1326084750406062;2.188669432180426;3.474579301234482;1.3525165433393127;;-0.3013002857020956;1.1357985876810897;-1.3926932145529718;-1.133888728729617;-0.021871024496571325;-2.4846073724653626;-1.570345319159637;0.4633755003686359
140;P-val;5.61829570792497e-13;0.8127480363495987;0.27416859886815953;0.38157177871531567;0.6667623200159178;0.3154577633373907;0.6747298213305988;0.05995538473129546;0.001141521211641917;0.04657274233152029;0.03888991091452122;0.017844152938597254;0.17142381873897414;0.0008970340555831788;0.004923702244937745;0.001943142599557627;2.4633268436081047e-07;2.080931543007385e-08;1.0112265156254457e-09;8.970567440732707e-11;4.842811265508165e-09;4.11653655774518e-07;2.1914707040089806e-05;1.2964604300895572e-05;0.0018241883115852411;0.039146270216744314;0.03451928206084409;0.001245024428292102;0.18380704356482294;;0.7647463233348666;0.26280050400755883;0.17140594937034057;0.2635913579845732;0.9826595787847832;0.01725334080436151;0.12421250222209487;0.645606766781323
145;T-stat;7.884840535952632;0.5025283657672472;-0.7724729233460585;1.055378664663944;0.6547216120309298;1.2388737061261836;0.757177033429436;2.1254797119695192;3.6750111951449473;2.2287302773990763;2.2475518138084087;2.589875269653482;1.7125464539946342;3.704320905179146;3.3082481473856316;3.4956757483472476;6.460436984757483;7.307137427959441;8.103563478474271;8.868477598226592;7.673564088188426;6.197116043381249;5.152947702061412;5.112327170861215;3.5334756790633035;2.429126718519273;2.408387591457609;3.6334335655689403;1.634224203120632;0.3013002857020956;;1.3603067291225794;-1.0331999888113306;-0.7905518447670947;0.31188230826946906;-2.157506475835682;-1.247718192415157;0.7079738710119773
145;P-val;2.540721052044716e-13;0.6180514806290978;0.44437490416612535;0.29758518353785873;0.5163944018667072;0.22261302998418447;0.4533811655291695;0.03977220209610952;0.0006977082256206806;0.031516551694393824;0.03018780689509728;0.013328695811924566;0.09453905988768181;0.0006403702358026136;0.0019923508976836435;0.0011721337003198816;1.0654195138955773e-07;7.030106615360785e-09;5.724624959901561e-10;5.472897410496887e-11;2.2014220285804913e-09;2.496805638544172e-07;7.2636882484811945e-06;8.27193895723448e-06;0.0010516416001477057;0.019721022630196507;0.02072274198966519;0.0007876035155250506;0.11005903456071729;0.7647463233348666;;0.18135003525773125;0.3077169402494251;0.4338678013691877;0.7567499027852479;0.03702772712490263;0.2193895391083693;0.4830667112553668
150;T-stat;7.0022626011793445;-0.8663562316816066;-1.9760034109140947;0.011662163574597064;-0.5776474345752908;-0.09161020385847868;-0.8941334768723375;0.8552644758335601;2.379724690099064;1.038979582887002;1.482806243734863;1.756814350577854;-0.1424436007790976;2.8417445879683108;1.0093595003251608;2.15301972967471;4.067764311594171;4.068611546630615;6.296573401542698;7.225552842831639;5.201351199691512;4.835912249656768;2.3282612480987535;3.95471276322269;2.072151876579822;0.5106450701980373;0.9164373175904865;2.429957910254984;-0.04285292470035961;-1.1357985876810897;-1.3603067291225794;;-2.1732794453720112;-1.9964982918134446;-1.2114118757771766;-2.9116259530422917;-2.2913960731076695;-0.6297390291516822
150;P-val;4.393270882557858e-11;0.39146198366379703;0.05508000180441868;0.990753123833357;0.5667398337879577;0.9274650028579904;0.37659910436421984;0.3974987909542138;0.02218295724971673;0.3050541188798344;0.1459625697146567;0.08660268828237404;0.8874447148712112;0.007028063821555887;0.31886932529268536;0.03740184961153811;0.00021669448482228477;0.00021613913420331902;1.8097127442908394e-07;9.117480886723072e-09;6.220279342034015e-06;1.9943794932277707e-05;0.025039425350388406;0.0003046958462246905;0.04474048057069372;0.6124064328152006;0.36492999511753554;0.01968180529960182;0.9660319789404028;0.26280050400755883;0.18135003525773125;;0.03573863085403106;0.05271713952561882;0.2328459050705925;0.005853356418071961;0.027284406202508143;0.5324461886158689
155;T-stat;8.278358730974682;1.4240305352544926;0.24710788245899226;1.6073935771459729;1.3896220283742147;2.030416002975049;2.171985448410769;2.817582920670308;4.3433806703444375;2.856424012719561;2.6097817037128053;2.9873314451273227;3.2012216977610572;4.110724261231645;5.183346666995832;4.201439968152419;7.946518211410253;9.82441984994862;9.029724034481744;9.677029802869713;9.150963486661716;6.867387334190527;7.501621451042993;5.673208846473645;4.327140292052363;3.833269092473776;3.2798032871990186;4.241342957822751;2.814709367763076;1.3926932145529718;1.0331999888113306;2.1732794453720112;;0.25671428608689273;1.6150722114895262;-1.6271314183343575;-0.4228530602147616;1.5575305509663293
155;P-val;2.3245249887071793e-14;0.16219239905649435;0.8060886705745711;0.11583420834949915;0.17233037723259068;0.04899975002328451;0.035842871318964825;0.007482942246397185;9.323881756943753e-05;0.006764422505600918;0.012685675645093259;0.004789390275057484;0.0026816115539824753;0.000190215113136938;6.589779677693547e-06;0.00014424910821852824;9.342688832679835e-10;3.21084999597372e-12;3.365436156308032e-11;4.9347662291004945e-12;2.3396989171319123e-11;2.870352421877475e-08;3.79062015699997e-09;1.3607029300046578e-06;9.803277877290804e-05;0.0004377921525695178;0.002156972001852386;0.00012764986438657905;0.007538827518150549;0.17140594937034057;0.3077169402494251;0.03573863085403106;;0.7987152001133133;0.11415669583421381;0.11156228849008575;0.6746671758657543;0.1272223021442454
160;T-stat;8.202012945215335;1.216964916739751;0.0007847710379322923;1.4939511140714008;1.2324941098327915;1.8590624036355694;1.8095429432789332;2.670840451715323;4.201948132133753;2.7249087230294764;2.537304736509787;2.907192881921594;2.826430185911945;4.028216936907726;4.697761981882291;4.051218545912949;7.597589118606874;9.170035157728135;8.826816603536171;9.502194264299572;8.806997905540783;6.725045763201902;6.878862326396578;5.55610277470238;4.1557541743596875;3.491940296944604;3.0886557550120357;4.113956874921512;2.536671698201013;1.133888728729617;0.7905518447670947;1.9964982918134446;-0.25671428608689273;;1.2850443410486518;-1.7189992457760548;-0.6076910422491256;1.3706169333092573
160;P-val;3.712037925496575e-14;0.2307492540169841;0.9993777442408842;0.14303567468499118;0.22495991218991654;0.07038601194780518;0.07788567155645255;0.010886955737919975;0.00014402501940119212;0.009493653630787302;0.015173126195923217;0.005922054705580266;0.007313290429946922;0.00024422172224139313;3.085519395448949e-05;0.00022782272662009916;2.7979933098925453e-09;2.210015524841583e-11;6.20866000943144e-11;8.24563031896199e-12;6.593091010797377e-11;4.5372474499470206e-08;2.7664613953875528e-08;1.9862777231076775e-06;0.0001658495448151732;0.0011847349519736835;0.0036474139152615553;0.00018835544765091029;0.015196693131441476;0.2635913579845732;0.4338678013691877;0.05271713952561882;0.7987152001133133;;0.20616819408065623;0.0933458156172641;0.5468272477719236;0.17813721327448978
165;T-stat;7.7774490547071835;0.2757205900200913;-1.2475076910549276;0.9230134911816043;0.47187119198381294;1.0848540281837176;0.5032151537800721;2.019092981276484;3.614326001945502;2.12872790530289;2.169760386468615;2.5134523618340765;1.5724454130878143;3.6430338573793715;3.3334102819045834;3.4317815652089108;6.58636529011395;7.675059648446098;8.161097083307038;8.915097950722336;7.833342547233785;6.184784096716511;5.372124680526671;5.073589132478353;3.4744351962092046;2.3491700218190736;2.310392808868821;3.570089933108595;1.4876387254144718;0.021871024496571325;-0.31188230826946906;1.2114118757771766;-1.6150722114895262;-1.2850443410486518;;-2.840875127942184;-1.7629482195734343;0.5107206365421594
165;P-val;4.833951639257022e-13;0.7841821385848473;0.21946585304188926;0.36153462980493867;0.6395827628644977;0.2844817240140807;0.6175729156948966;0.05021455927679734;0.0008325633076685632;0.039485913782074375;0.03602274474391042;0.01608455919031821;0.12372479573309578;0.0007659056427655309;0.0018567630663920667;0.0014064543092269482;7.094787978245566e-08;2.1910663001990002e-09;4.787301607184251e-10;4.753592338758655e-11;1.3317910533476075e-09;2.598484964756822e-07;3.5939782091473387e-06;9.362245885479002e-06;0.0012455369512844462;0.02384121599036831;0.026105980780983404;0.0009463221838544265;0.14468765936036973;0.9826595787847832;0.7567499027852479;0.2328459050705925;0.11415669583421381;0.20616819408065623;;0.00704397574490236;0.08554832630987166;0.6123539888282686
170;T-stat;8.714058736138586;2.3502560187181274;1.662237009938219;2.1757296227427894;2.146448041751736;2.7665952198918156;3.3381421423173774;3.4187029459388913;4.852640097120505;3.4109430077554537;2.9709786296078304;3.367262239526926;4.210333118196048;4.4694686890448345;6.061592191097133;4.736875834137714;8.548162490223607;10.406536441684342;9.478652231251452;10.081087295590088;9.697763681871274;7.294733007655613;8.231284821095025;6.083579541572257;4.901766834287965;4.719294704060739;3.9609422036781785;4.721222653275098;3.7199912090149354;2.4846073724653626;2.157506475835682;2.9116259530422917;1.6271314183343575;1.7189992457760548;2.840875127942184;;0.9897087345328603;2.397832873898549
170;P-val;1.5525571725875739e-15;0.023780414653626472;0.10428351808085808;0.03554198679384981;0.03795584815158414;0.008534132934686038;0.0018322674178824759;0.0014596559732213041;1.8914097578807226e-05;0.0014921258985670792;0.005002562573035032;0.0016881691157496074;0.0001403761501855903;6.30663832880062e-05;3.8719328231345985e-07;2.7276301987418265e-05;1.4510167968049703e-10;6.043975695037623e-13;8.838401591892116e-12;1.529248606083872e-12;4.644485559507247e-12;7.3133362306577135e-09;3.850875233159064e-10;3.60587581695312e-07;1.6184049981082095e-05;2.8831280011137424e-05;0.00029905204832889417;2.8656583066810174e-05;0.0006116079207970565;0.01725334080436151;0.03702772712490263;0.005853356418071961;0.11156228849008575;0.0933458156172641;0.00704397574490236;;0.3282658846614662;0.021250021749054403
175;T-stat;8.388472483627137;1.5919957170073546;0.5905172861372421;1.730349115987746;1.5441082865069435;2.1550051807025703;2.2496210210675263;2.9098770842621775;4.397408620082025;2.9470048141238334;2.687685414444309;3.0636816138039498;3.1861172817683348;4.173070202472109;4.9593354922206165;4.256150908794418;7.7598890230440425;9.228251814026887;8.966906376311435;9.631050039229551;8.942877788167138;6.879079980731025;7.025941096611604;5.712171794863371;4.371680051098035;3.800915144226342;3.349741071369027;4.300541146917184;2.876379958723231;1.570345319159637;1.247718192415157;2.2913960731076695;0.4228530602147616;0.6076910422491256;1.7629482195734343;-0.9897087345328603;;1.711487510056976
175;P-val;1.1795200229449762e-14;0.11925868288068565;0.5581657580994812;0.09127744272496394;0.13043764794559576;0.0372358850508056;0.030044817683177884;0.005880368742756138;7.888554937220913e-05;0.005331220087767658;0.010433843873455808;0.0039022718829378935;0.0027954381962009447;0.0001573144869174963;1.3477168704097323e-05;0.00012197760523443087;1.6774489582529405e-09;1.857466014514448e-11;4.0658280076887763e-11;5.645973001888184e-12;4.371302576466813e-11;2.7645277943991025e-08;1.7258727821025034e-08;1.1996665105991805e-06;8.542800640500322e-05;0.0004818420441640014;0.0017735190375533312;0.00010641067067388285;0.006420785688781726;0.12421250222209487;0.2193895391083693;0.027284406202508143;0.6746671758657543;0.5468272477719236;0.08554832630987166;0.3282658846614662;;0.09473608554726566
180;T-stat;7.453817421903551;-0.2218431091597427;-1.3528767413751008;0.5193282582396882;0.012641106279415426;0.5284494316469894;-0.16120569987157024;1.4439045970155537;2.9675999726763536;1.595392652148234;1.85858394657858;2.1611820139709907;0.642360061921244;3.253398433677634;1.9120427589989144;2.7598423310598887;5.011434982562231;5.231128032733453;7.054585561033186;7.9241022020187355;6.171446665869969;5.437913903915213;3.370151515269075;4.482049874729186;2.722497422349118;1.3125477676114394;1.5843336862195103;2.98249656580971;0.6911400882029288;-0.4633755003686359;-0.7079738710119773;0.6297390291516822;-1.5575305509663293;-1.3706169333092573;-0.5107206365421594;-2.397832873898549;-1.711487510056976;
180;P-val;3.2714988655473585e-12;0.8255647590234132;0.1836928764510109;0.6063937346495973;0.9899769653760782;0.6001074191304671;0.8727428642234786;0.15655315087326727;0.005047701618173715;0.11849621070412229;0.07045542450227305;0.0367237141591356;0.5243042758649822;0.0023212988753597706;0.06305188809948953;0.008683203701891427;1.1416268102978896e-05;5.653763706188505e-06;1.574591533628324e-08;1.0021282424259282e-09;2.713126204985541e-07;2.9078584292237027e-06;0.0016744766655029189;6.0643718100557596e-05;0.009552101220323243;0.1968170029317133;0.12099314521999069;0.004851512112492896;0.4934693127776494;0.645606766781323;0.4830667112553668;0.5324461886158689;0.1272223021442454;0.17813721327448978;0.6123539888282686;0.021250021749054403;0.09473608554726566;
